Currency,Balance Amount ,Actual Outstanding in SGD ,Maturity Date,Account Number,Interest Recievable,Bucket,IP/IR bucket,Exchange Rate,Base Ccy,Interest flow,IR Amount,Principal + Interest,Bucket (Principal + Interest),Bucket IR
USD,"30,856.50","44,635.47",08-Oct-18,88260016702,1153.9242,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"44,635.47","9,869.61",0,"54,505.07",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"30,856.50","44,635.47",08-Mar-18,88260016702,1153.9242,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"44,635.47","9,063.92",0,"53,699.39",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"46,284.74","66,953.20",23-May-17,88260016702,1153.9242,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"66,953.20","8,366.70",0,"75,319.90",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"46,284.74","66,953.20",19-Jul-18,88260016702,1153.9242,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"66,953.20","7,646.23",0,"74,599.43",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"46,284.74","66,953.20",05-Apr-18,88260016702,1153.9242,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"66,953.20","5,996.13",0,"72,949.33",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"46,284.74","66,953.20",06-Jan-17,88260016702,1153.9242,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"66,953.20","5,229.19",0,"72,182.38",Over 1 mth to 3 mths,Up to 1 week
USD,"46,284.74","66,953.20",16-Feb-18,88260016702,1153.9242,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"66,953.20","4,415.76",0,"71,368.95",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"46,284.74","66,953.20",06-Sep-18,88260016702,1153.9242,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"66,953.20","3,102.65",0,"70,055.85",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"46,284.74","66,953.20",05-Nov-18,88260016702,1153.9242,Over 5 Years,Over 1 mth to 3 mths,1.44655,"66,953.20","2,091.68",0,"69,044.87",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"46,284.77","66,953.23",30-Dec-17,88260016702,1153.9242,Over 5 Years,Over 1 mth to 3 mths,1.44655,"66,953.23","1,057.46",0,"68,010.69",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,441.21,"12,76,465.43",17-Jul-18,88260016706,614.361,Up to 6 Months,Over 3 mths to 6 mths,1.44655,638.23,"39,780.09",888.7,"40,418.32",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,441.21,638.23,16-May-18,88260016706,614.361,Up to 1 Year,Over 3 mths to 6 mths,1.44655,638.23,"40,426.57",0,"41,064.80",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"2,206.05","3,191.16",27-Feb-18,88260016706,614.361,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"3,191.16","40,184.33",0,"43,375.49",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"2,206.05","3,191.16",15-Aug-17,88260016706,614.361,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"3,191.16","40,305.23",0,"43,496.39",Over 3 mths to 6 mths,Over 6 mths to 1 yr
USD,"8,77,126.02","12,68,806.65",13-Sep-18,88260016706,614.361,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"12,68,806.65","39,983.21",0,"13,08,789.85",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,"7,928.74","7,88,713.42",02-Sep-18,88260016726,184.0014,Due on Value Day,Over 1 mth to 3 mths,1.44655,"11,469.32","11,695.68",266.17,"23,165.00",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"12,869.67","18,616.62",09-Jul-18,88260016726,184.0014,Due on Value Day,Over 1 mth to 3 mths,1.44655,"18,616.62",0,0,"18,616.62",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"19,304.51","27,924.93",11-May-18,88260016726,184.0014,Up to 4 Months,Over 1 mth to 3 mths,1.44655,"27,924.93","11,375.94",0,"39,300.87",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"19,304.51","27,924.93",30-Jul-18,88260016726,184.0014,Up to 6 Months,Over 1 mth to 3 mths,1.44655,"27,924.93","10,957.20",0,"38,882.13",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"19,304.51","27,924.93",09-Jun-18,88260016726,184.0014,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"27,924.93","10,538.45",0,"38,463.38",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"19,304.51","27,924.93",05-Sep-17,88260016726,184.0014,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"27,924.93","10,119.70",0,"38,044.63",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"19,304.51","27,924.93",23-Nov-18,88260016726,184.0014,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"27,924.93","9,593.17",0,"37,518.10",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"51,478.68","74,466.48",23-Jul-17,88260016726,184.0014,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"74,466.48","9,385.35",0,"83,851.83",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"51,478.68","74,466.48",31-May-17,88260016726,184.0014,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"74,466.48","8,165.55",0,"82,632.04",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"74,000.59","1,07,045.55",20-Jan-18,88260016726,184.0014,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,07,045.55","7,283.86",0,"1,14,329.41",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"80,435.42","1,16,353.86",09-Sep-17,88260016726,184.0014,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,16,353.86","5,262.25",0,"1,21,616.11",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"83,652.86","1,21,008.04",06-May-18,88260016726,184.0014,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,21,008.04","3,698.93",0,"1,24,706.97",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"86,870.42","1,25,662.41",12-Apr-18,88260016726,184.0014,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,25,662.41","1,947.17",0,"1,27,609.58",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,259.32,"7,50,247.48",04-Apr-18,88260016746,361.0926,Up to 6 Months,Over 3 mths to 6 mths,1.44655,375.12,"23,380.90",522.34,"23,756.02",Over 3 mths to 6 mths,Over 1 yr to 2 yrs 
USD,259.32,375.12,18-May-17,88260016746,361.0926,Up to 1 Year,Over 3 mths to 6 mths,1.44655,375.12,"23,760.87",0,"24,135.99",Over 3 mths to 6 mths,Over 3 mths to 6 mths
USD,"1,296.62","1,875.62",16-Jul-17,88260016746,361.0926,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"1,875.62","23,618.50",0,"25,494.12",Over 3 mths to 6 mths,Over 6 mths to 1 yr
USD,"1,296.62","1,875.62",06-Jan-17,88260016746,361.0926,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"1,875.62","23,689.55",0,"25,565.17",Over 3 mths to 6 mths,Up to 1 week
USD,"5,15,534.20","7,45,746.00",13-Mar-17,88260016746,361.0926,Up to 3 Years,Over 3 mths to 6 mths,1.44655,"7,45,746.00","23,500.29",0,"7,69,246.29",Over 3 mths to 6 mths,Over 1 mth to 3 mths
USD,"7,801.67","11,05,978.96",23-Mar-17,88260016752,1458.765,Up to 2 Months,Over 1 mth to 3 mths,1.44655,"11,285.50","11,325.29","2,110.18","22,610.79",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"7,801.67","11,285.50",19-Apr-17,88260016752,1458.765,Up to 5 Months,Over 1 mth to 3 mths,1.44655,"11,285.50","17,099.58",0,"28,385.08",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"11,702.50","16,928.25",13-Jan-18,88260016752,1458.765,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"16,928.25","16,923.29",0,"33,851.54",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"11,702.50","16,928.25",15-Jan-18,88260016752,1458.765,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"16,928.25","16,843.96",0,"33,772.22",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"11,702.50","16,928.25",17-Aug-18,88260016752,1458.765,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"16,928.25","16,394.44",0,"33,322.69",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"11,702.50","16,928.25",25-Jul-17,88260016752,1458.765,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"16,928.25","16,130.01",0,"33,058.26",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"19,504.16","28,213.74",11-Jan-18,88260016752,1458.765,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"28,213.74","15,865.59",0,"44,079.33",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"19,504.16","28,213.74",31-May-18,88260016752,1458.765,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"28,213.74","15,596.26",0,"43,810.01",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"19,504.16","28,213.74",12-Apr-18,88260016752,1458.765,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"28,213.74","14,984.17",0,"43,197.91",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"19,504.16","28,213.74",10-Sep-17,88260016752,1458.765,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"28,213.74","14,381.86",0,"42,595.61",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"39,008.33","56,427.50",19-Oct-18,88260016752,1458.765,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"56,427.50","14,259.44",0,"70,686.94",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"39,008.33","56,427.50",22-Jun-17,88260016752,1458.765,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"56,427.50","13,074.42",0,"69,501.92",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"39,008.33","56,427.50",13-Aug-17,88260016752,1458.765,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"56,427.50","12,477.01",0,"68,904.51",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"39,008.33","56,427.50",10-Jan-18,88260016752,1458.765,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"56,427.50","11,458.48",0,"67,885.98",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"58,512.49","84,641.24",13-Feb-17,88260016752,1458.765,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"84,641.24","10,577.06",0,"95,218.30",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"58,512.49","84,641.24",24-Jun-18,88260016752,1458.765,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"84,641.24","9,666.26",0,"94,307.50",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"58,512.49","84,641.24",15-Jun-18,88260016752,1458.765,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"84,641.24","7,580.22",0,"92,221.47",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"58,512.49","84,641.24",02-Aug-17,88260016752,1458.765,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"84,641.24","6,610.66",0,"91,251.91",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"58,512.49","84,641.24",02-May-17,88260016752,1458.765,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"84,641.24","5,582.34",0,"90,223.58",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"58,512.49","84,641.24",27-Apr-17,88260016752,1458.765,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"84,641.24","3,922.33",0,"88,563.57",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"58,512.49","84,641.24",10-Nov-18,88260016752,1458.765,Over 5 Years,Over 1 mth to 3 mths,1.44655,"84,641.24","2,644.26",0,"87,285.51",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"58,512.50","84,641.26",07-Oct-18,88260016752,1458.765,Over 5 Years,Over 1 mth to 3 mths,1.44655,"84,641.26","1,336.82",0,"85,978.09",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"8,154.96","11,56,062.83",21-Jun-17,88260016788,1524.8244,Up to 2 Months,Over 1 mth to 3 mths,1.44655,"11,796.56","11,838.15","2,205.73","23,634.71",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"8,154.96","11,796.56",15-May-18,88260016788,1524.8244,Up to 5 Months,Over 1 mth to 3 mths,1.44655,"11,796.56","17,873.93",0,"29,670.48",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"12,232.44","17,694.84",04-Dec-17,88260016788,1524.8244,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"17,694.84","17,689.66",0,"35,384.49",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"12,232.44","17,694.84",20-Oct-17,88260016788,1524.8244,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"17,694.84","17,606.74",0,"35,301.57",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"12,232.44","17,694.84",13-Mar-18,88260016788,1524.8244,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"17,694.84","17,136.86",0,"34,831.69",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"12,232.44","17,694.84",19-Apr-18,88260016788,1524.8244,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"17,694.84","16,860.46",0,"34,555.29",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"20,387.41","29,491.40",17-Aug-18,88260016788,1524.8244,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"29,491.40","16,584.05",0,"46,075.46",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"20,387.41","29,491.40",02-Sep-17,88260016788,1524.8244,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"29,491.40","16,302.54",0,"45,793.94",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"20,387.41","29,491.40",29-Apr-17,88260016788,1524.8244,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"29,491.40","15,662.72",0,"45,154.12",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"20,387.41","29,491.40",08-Jan-17,88260016788,1524.8244,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"29,491.40","15,033.14",0,"44,524.54",Over 1 mth to 3 mths, Over 1 wk to 2 wks
USD,"40,774.81","58,982.80",18-Feb-17,88260016788,1524.8244,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"58,982.80","14,905.18",0,"73,887.97",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"40,774.81","58,982.80",05-Dec-17,88260016788,1524.8244,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"58,982.80","13,666.49",0,"72,649.29",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"40,774.81","58,982.80",12-May-17,88260016788,1524.8244,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"58,982.80","13,042.03",0,"72,024.82",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"40,774.81","58,982.80",31-May-17,88260016788,1524.8244,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"58,982.80","11,977.37",0,"70,960.17",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"61,162.21","88,474.20",16-May-18,88260016788,1524.8244,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"88,474.20","11,056.04",0,"99,530.24",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"61,162.21","88,474.20",23-Jul-17,88260016788,1524.8244,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"88,474.20","10,103.99",0,"98,578.19",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"61,162.21","88,474.20",30-Jul-18,88260016788,1524.8244,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"88,474.20","7,923.49",0,"96,397.69",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"61,162.21","88,474.20",11-Sep-18,88260016788,1524.8244,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"88,474.20","6,910.02",0,"95,384.22",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"61,162.21","88,474.20",21-Feb-18,88260016788,1524.8244,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"88,474.20","5,835.13",0,"94,309.33",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"61,162.21","88,474.20",07-Jun-17,88260016788,1524.8244,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"88,474.20","4,099.95",0,"92,574.15",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"61,162.21","88,474.20",25-Jul-17,88260016788,1524.8244,Over 5 Years,Over 1 mth to 3 mths,1.44655,"88,474.20","2,764.01",0,"91,238.21",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"61,162.20","88,474.18",16-Apr-18,88260016788,1524.8244,Over 5 Years,Over 1 mth to 3 mths,1.44655,"88,474.18","1,397.36",0,"89,871.54",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"9,049.60","12,82,888.54",13-Mar-17,88260016843,1692.108,Up to 2 Months,Over 1 mth to 3 mths,1.44655,"13,090.69","13,136.85","2,447.72","26,227.54",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"9,049.60","13,090.69",25-Jun-17,88260016843,1692.108,Up to 5 Months,Over 1 mth to 3 mths,1.44655,"13,090.69","19,834.78",0,"32,925.48",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"13,574.40","19,636.05",01-Mar-17,88260016843,1692.108,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"19,636.05","19,630.30",0,"39,266.35",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"13,574.40","19,636.05",27-Nov-17,88260016843,1692.108,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"19,636.05","19,538.28",0,"39,174.33",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"13,574.40","19,636.05",27-Dec-18,88260016843,1692.108,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"19,636.05","19,016.85",0,"38,652.90",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"13,574.40","19,636.05",24-Sep-18,88260016843,1692.108,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"19,636.05","18,710.13",0,"38,346.18",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"22,623.99","32,726.74",22-Jul-18,88260016843,1692.108,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"32,726.74","18,403.41",0,"51,130.15",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"22,623.99","32,726.74",13-Jul-18,88260016843,1692.108,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"32,726.74","18,091.00",0,"50,817.74",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"22,623.99","32,726.74",24-Aug-18,88260016843,1692.108,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"32,726.74","17,381.00",0,"50,107.73",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"22,623.99","32,726.74",16-May-18,88260016843,1692.108,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"32,726.74","16,682.35",0,"49,409.09",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"45,248.00","65,453.50",10-Apr-18,88260016843,1692.108,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"65,453.50","16,540.35",0,"81,993.84",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"45,248.00","65,453.50",09-Feb-18,88260016843,1692.108,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"65,453.50","15,165.77",0,"80,619.27",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"45,248.00","65,453.50",09-Sep-17,88260016843,1692.108,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"65,453.50","14,472.80",0,"79,926.30",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"45,248.00","65,453.50",01-Dec-17,88260016843,1692.108,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"65,453.50","13,291.35",0,"78,744.85",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"67,872.00","98,180.24",21-May-17,88260016843,1692.108,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"98,180.24","12,268.94",0,"1,10,449.18",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"67,872.00","98,180.24",09-Oct-18,88260016843,1692.108,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"98,180.24","11,212.45",0,"1,09,392.68",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"67,872.00","98,180.24",10-Dec-18,88260016843,1692.108,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"98,180.24","8,792.74",0,"1,06,972.98",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"67,872.00","98,180.24",13-Aug-17,88260016843,1692.108,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"98,180.24","7,668.09",0,"1,05,848.33",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"67,872.00","98,180.24",03-Oct-17,88260016843,1692.108,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"98,180.24","6,475.27",0,"1,04,655.51",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"67,872.00","98,180.24",31-Jul-18,88260016843,1692.108,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"98,180.24","4,549.73",0,"1,02,729.97",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"67,872.04","98,180.30",06-Jan-18,88260016843,1692.108,Over 5 Years,Over 1 mth to 3 mths,1.44655,"98,180.30","3,067.24",0,"1,01,247.53",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"67,872.04","98,180.30",11-Nov-17,88260016843,1692.108,Over 5 Years,Over 1 mth to 3 mths,1.44655,"98,180.30","1,550.66",0,"99,730.95",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"6,332.67","8,97,731.53",24-Apr-18,88260016872,1184.0928,Up to 2 Months,Over 1 mth to 3 mths,1.44655,"9,160.53","9,192.82","1,712.85","18,353.35",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"6,332.67","9,160.53",12-Jul-17,88260016872,1184.0928,Up to 5 Months,Over 1 mth to 3 mths,1.44655,"9,160.53","13,879.86",0,"23,040.39",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"9,499.01","13,740.79",31-Jan-17,88260016872,1184.0928,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"13,740.79","13,736.77",0,"27,477.56",Over 1 mth to 3 mths,Over 3 wks to 1 mth
USD,"9,499.01","13,740.79",25-Jan-17,88260016872,1184.0928,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"13,740.79","13,672.37",0,"27,413.17",Over 1 mth to 3 mths,Over 3 wks to 1 mth
USD,"9,499.01","13,740.79",05-Oct-17,88260016872,1184.0928,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"13,740.79","13,307.49",0,"27,048.28",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"9,499.01","13,740.79",18-Nov-17,88260016872,1184.0928,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"13,740.79","13,092.85",0,"26,833.65",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"15,831.68","22,901.31",11-Jul-17,88260016872,1184.0928,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"22,901.31","12,878.22",0,"35,779.53",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"15,831.68","22,901.31",13-Mar-18,88260016872,1184.0928,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"22,901.31","12,659.61",0,"35,560.92",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"15,831.68","22,901.31",11-Apr-17,88260016872,1184.0928,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"22,901.31","12,162.76",0,"35,064.07",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"15,831.68","22,901.31",28-Apr-17,88260016872,1184.0928,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"22,901.31","11,673.87",0,"34,575.18",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"31,663.35","45,802.63",16-Nov-17,88260016872,1184.0928,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"45,802.63","11,574.50",0,"57,377.12",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"31,663.35","45,802.63",04-Sep-18,88260016872,1184.0928,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"45,802.63","10,612.60",0,"56,415.23",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"31,663.35","45,802.63",20-Jul-17,88260016872,1184.0928,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"45,802.63","10,127.68",0,"55,930.31",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"31,663.35","45,802.63",18-May-18,88260016872,1184.0928,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"45,802.63","9,300.93",0,"55,103.56",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"47,495.04","68,703.95",02-Jul-17,88260016872,1184.0928,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"68,703.95","8,585.48",0,"77,289.43",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"47,495.04","68,703.95",17-Mar-17,88260016872,1184.0928,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"68,703.95","7,846.17",0,"76,550.12",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"47,495.04","68,703.95",06-Dec-18,88260016872,1184.0928,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"68,703.95","6,152.93",0,"74,856.87",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"47,495.04","68,703.95",06-Jun-18,88260016872,1184.0928,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"68,703.95","5,365.92",0,"74,069.87",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"47,495.04","68,703.95",11-Jan-17,88260016872,1184.0928,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"68,703.95","4,531.22",0,"73,235.17",Over 1 mth to 3 mths, Over 1 wk to 2 wks
USD,"47,495.04","68,703.95",28-Mar-18,88260016872,1184.0928,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"68,703.95","3,183.78",0,"71,887.73",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"47,495.04","68,703.95",07-Mar-17,88260016872,1184.0928,Over 5 Years,Over 1 mth to 3 mths,1.44655,"68,703.95","2,146.37",0,"70,850.32",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"47,495.01","68,703.90",29-May-18,88260016872,1184.0928,Over 5 Years,Over 1 mth to 3 mths,1.44655,"68,703.90","1,085.11",0,"69,789.01",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"8,809.97","12,48,918.55",08-Jan-17,88260016902,1647.3006,Up to 2 Months,Over 1 mth to 3 mths,1.44655,"12,744.06","12,789.00","2,382.90","25,533.06",Over 1 mth to 3 mths, Over 1 wk to 2 wks
